Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2024-11-19,1.059490442276001,1.0601080656051636,1.052853226661682,1.059490442276001,0,1.0750569105148315,1.0728574128218613,1.0607603788375854
2024-11-20,1.0607603788375854,1.0612331628799438,1.0508506298065186,1.0607603788375854,0,1.0741085767745973,1.0717053143471684,1.0546187162399292
2024-11-21,1.0546187162399292,1.0557432174682615,1.0469120740890503,1.0546187162399292,0,1.0729369699954987,1.070078019289336,1.0469341278076172
2024-11-22,1.0469341278076172,1.0498688220977783,1.0339871644973757,1.0469341278076172,0,1.0711629211902618,1.0678738391482199,1.0479873418807983
2024-11-25,1.0479873418807983,1.0529640913009644,1.0449539422988892,1.0479873418807983,0,1.0695794343948364,1.065979887027513,1.0444300174713137
2024-11-26,1.0444300174713137,1.0543851852416992,1.0427310466766355,1.0444300174713137,0,1.0677170634269715,1.0639275184983512,1.0491198301315308
2024-11-27,1.0491198301315308,1.0583466291427612,1.0475481748580933,1.0491198301315308,0,1.06606987118721,1.0625172624634158,1.0562450885772705
2024-11-28,1.0562450885772705,1.0565240383148191,1.0529197454452517,1.0562450885772705,0,1.0645862340927124,1.0619199125694974,1.0563008785247805
2024-11-29,1.0563008785247805,1.0595465898513794,1.0542962551116943,1.0563008785247805,0,1.0629706263542176,1.0613847664700005,1.0545074939727783
2024-12-02,1.0545742511749268,1.0545742511749268,1.0462220907211304,1.0545074939727783,0,1.0613233506679536,1.0607297881369318,1.0501223802566528
2024-12-03,1.0501223802566528,1.0530306100845337,1.048185110092163,1.0501223802566528,0,1.0594591856002809,1.0597195588150004,1.0510826110839844
2024-12-04,1.0510826110839844,1.0540074110031128,1.047394633293152,1.0510826110839844,0,1.0573410212993621,1.0588969923644274,1.051414132118225
2024-12-05,1.051414132118225,1.0588284730911257,1.050894856452942,1.051414132118225,0,1.056246381998062,1.0581843390076462,1.058559536933899
2024-12-06,1.058559536933899,1.0626428127288818,1.0546075105667114,1.058559536933899,0,1.055198496580124,1.0582200721434798,1.056546330451965
2024-12-09,1.056546330451965,1.0592771768569946,1.0533078908920288,1.056546330451965,0,1.054451322555542,1.0580606681728593,1.0555204153060913
2024-12-10,1.0555204153060913,1.056747317314148,1.0500340461730957,1.0555204153060913,0,1.0539053857326508,1.0578187393284053,1.0532968044281006
2024-12-11,1.0532968044281006,1.054073929786682,1.0481630563735962,1.0532968044281006,0,1.0534865975379943,1.0573880788617096,1.0506850481033323
2024-12-12,1.0506850481033323,1.052997350692749,1.0464848279953003,1.0506850481033323,0,1.053200227022171,1.0567496949799593,1.0474056005477903
2024-12-13,1.0474056005477903,1.0522992610931396,1.045434594154358,1.0474056005477903,0,1.0529200851917266,1.0558597812245145,1.051005244255066
2024-12-16,1.051005244255066,1.0524100065231323,1.0475043058395386,1.051005244255066,0,1.0528016209602356,1.0553974443702814,1.0517348051071167
2024-12-17,1.0517348051071167,1.0532857179641724,1.047998309135437,1.0517348051071167,0,1.0524138391017914,1.0550486215833133,1.0495051145553589
2024-12-18,1.0495051145553589,1.0515247583389282,1.0467805862426758,1.0495051145553589,0,1.05185107588768,1.054520668533032,1.0350252389907837
2024-12-19,1.0350252389907837,1.0422203540802002,1.0352503061294556,1.0350252389907837,0,1.0508714020252228,1.0526639609575799,1.0364949703216553
2024-12-20,1.0364949703216553,1.0433076620101929,1.0344257354736328,1.0364949703216553,0,1.0503494441509247,1.0511240570874918,1.0433076620101929
2024-12-23,1.0433076620101929,1.0448229312896729,1.038594126701355,1.0433076620101929,0,1.0501154601573943,1.0503796385087014,1.0405826568603516
2024-12-24,1.0405826568603516,1.04112446308136,1.0387451648712158,1.0405826568603516,0,1.0499230921268463,1.0494465926374301,1.0402579307556152
2024-12-25,1.0402579307556152,1.0432968139648438,1.040149807929993,1.0402579307556152,0,1.0494799971580506,1.048571481982019,1.0399551391601562
2024-12-26,1.0399551391601562,1.042535424232483,1.0391446352005005,1.0399551391601562,0,1.048665499687195,1.0477508779037463,1.0423181056976318
2024-12-27,1.0423181056976318,1.0444954633712769,1.0406694412231443,1.0423181056976318,0,1.0479663610458374,1.0472334710269735,1.0429377555847168
2024-12-30,1.0429377555847168,1.0458500385284424,1.037419676780701,1.0429377555847168,0,1.0473878741264344,1.046824355270568,1.040615200996399
2024-12-31,1.040615200996399,1.042426824569702,1.0348539352416992,1.040615200996399,0,1.0469125151634215,1.0462330072444568,1.0351860523223877
2025-01-02,1.0351860523223877,1.0375596284866333,1.0231853723526,1.0351860523223877,0,1.0461176872253417,1.0451809162994978,1.0268205404281616
2025-01-03,1.0268205404281616,1.030534744262695,1.0265464782714844,1.0268205404281616,0,1.0448880076408387,1.0434323090736564,1.030534744262695
2025-01-06,1.030534744262695,1.0435036420822144,1.029632806777954,1.030534744262695,0,1.0434867680072784,1.0422039695678504,1.0386372804641724
2025-01-07,1.0386372804641724,1.043623447418213,1.035947322845459,1.0386372804641724,0,1.0425913155078887,1.0418642848913096,1.034554123878479
2025-01-08,1.034554123878479,1.0358400344848633,1.0276752710342407,1.034554123878479,0,1.041543000936508,1.0411680790805637,1.0314701795578003
2025-01-09,1.0314701795578003,1.0323113203048706,1.0286160707473757,1.0314701795578003,0,1.040451669692993,1.0402444696022053,1.0297601222991943
2025-01-10,1.0297601222991943,1.0311936140060425,1.0221186876296997,1.0297601222991943,0,1.0394054234027863,1.0392459603352517,1.0244431495666504
2025-01-13,1.0244431495666504,1.025020718574524,1.0183818340301514,1.0244431495666504,0,1.0382573008537292,1.03783616883348,1.026525378227234
2025-01-14,1.026525378227234,1.0303966999053955,1.0239711999893188,1.026525378227234,0,1.0370333075523377,1.0367589506805042,1.030683517456055
2025-01-15,1.030683517456055,1.0350252389907837,1.0270631313323977,1.030683517456055,0,1.0359807431697845,1.0361803379924615,1.0295268297195437
2025-01-16,1.0295268297195437,1.0311510562896729,1.0263779163360596,1.0295268297195437,0,1.0349818289279937,1.035546670537898,1.0301949977874756
2025-01-17,1.0301949977874756,1.0329724550247192,1.0266518592834473,1.0301949977874756,0,1.0347403168678284,1.0350369874188101,1.0277386903762815
2025-01-20,1.0277386903762815,1.0427310466766355,1.0279394388198853,1.0277386903762815,0,1.0343025028705597,1.0343419115099979,1.0420682430267334
2025-01-21,1.0420682430267334,1.0434056520462036,1.034457802772522,1.0420682430267334,0,1.0342405319213868,1.03507775260683,1.040593504905701
2025-01-22,1.040593504905701,1.0458062887191772,1.0400739908218384,1.040593504905701,0,1.034241074323654,1.0356030623495798,1.0410159826278689
2025-01-23,1.0410159826278689,1.042546272277832,1.0385618209838867,1.0410159826278689,0,1.034278976917267,1.0361185785665596,1.041601538658142
2025-01-24,1.041601538658142,1.051934003829956,1.0413196086883545,1.041601538658142,0,1.034361296892166,1.0366407652419485,1.0467586517333984
2025-01-27,1.0467586517333984,1.0533745288848877,1.045434594154358,1.0467586517333984,0,1.0345833241939544,1.0376043734792295,1.0445064306259155
2025-01-28,1.0445064306259155,1.0455766916275024,1.0415256023406982,1.0445064306259155,0,1.0346617579460144,1.0382617122551043,1.04290509223938
2025-01-29,1.04290509223938,1.0444954633712769,1.0383461713790894,1.04290509223938,0,1.0347762525081636,1.0387039389202735,1.0425245761871338
2025-01-30,1.0425245761871338,1.0465506315231323,1.0391337871551514,1.0425245761871338,0,1.035143178701401,1.039067809136165,1.0397279262542725
2025-01-31,1.0397279262542725,1.0412328243255615,1.0362050533294678,1.0397279262542725,0,1.0357885479927065,1.0391306774331275,1.024779200553894
2025-02-03,1.024779200553894,1.032652497291565,1.0213043689727783,1.024779200553894,0,1.0355007708072663,1.0377638701112957,1.0327378511428833
2025-02-04,1.0327378511428833,1.0386804342269895,1.0276541709899902,1.0327378511428833,0,1.035205799341202,1.0372852016381136,1.0372798442840576
2025-02-05,1.0372798442840576,1.043645262718201,1.037043213844299,1.0372798442840576,0,1.035342085361481,1.0372846914139178,1.0400848388671875
2025-02-06,1.0400848388671875,1.040528655052185,1.0354539155960083,1.0400848388671875,0,1.0357728183269503,1.037551372123753,1.0385725498199463
2025-02-07,1.0385725498199463,1.040593504905701,1.0324605703353882,1.0385725498199463,0,1.0362134397029878,1.037648627142438,1.0311616659164429
2025-02-10,1.0311616659164429,1.0336023569107056,1.0299509763717651,1.0311616659164429,0,1.0365493655204774,1.037030821311391,1.0301525592803955
2025-02-11,1.0301525592803955,1.0351966619491575,1.0292725563049316,1.0301525592803955,0,1.0367307245731356,1.0363757487370104,1.0364949703216553
2025-02-12,1.0364949703216553,1.039565920829773,1.031821370124817,1.0364949703216553,0,1.0370212972164157,1.0363871031736434,1.039198637008667
2025-02-13,1.039198637008667,1.044571876525879,1.0379257202148438,1.039198637008667,0,1.0375048875808717,1.0366548683007886,1.0461673736572266
2025-02-14,1.0461673736572266,1.0513699054718018,1.0448119640350342,1.0461673736572266,0,1.0383035063743593,1.0375608211918779,1.0489217042922974
2025-02-17,1.0489217042922974,1.0507071018218994,1.0467368364334106,1.0489217042922974,0,1.0393626570701602,1.0386428100585845,1.048536777496338
2025-02-18,1.048536777496338,1.0486466884613037,1.044277310371399,1.048536777496338,0,1.0396860837936404,1.0395850926717038,1.044833779335022
2025-02-19,1.044833779335022,1.0462440252304075,1.0405069589614868,1.044833779335022,0,1.0398980975151064,1.0400849675920198,1.0421009063720703
2025-02-20,1.0421009063720703,1.047877550125122,1.0419706106185913,1.0421009063720703,0,1.0399523437023164,1.0402769617615486,1.050056219100952
2025-02-21,1.050056219100952,1.0507513284683228,1.0449975728988647,1.050056219100952,0,1.0403750777244567,1.0412083196033965,1.0474823713302612
2025-02-24,1.0474823713302612,1.0528643131256104,1.045434594154358,1.0474823713302612,0,1.0404112637043,1.0418058483392885,1.0461344718933103
2025-02-25,1.0461344718933103,1.0518454313278198,1.0457953214645386,1.0461344718933103,0,1.0404926657676694,1.0422180982015763,1.0524100065231323
2025-02-26,1.0524100065231323,1.0527424812316897,1.0476469993591309,1.0524100065231323,0,1.040967911481857,1.0431887561369626,1.0488777160644531
2025-02-27,1.0488777160644531,1.0489877462387085,1.0404852628707886,1.0488777160644531,0,1.0412855684757232,1.0437305618443427,1.039511799812317
2025-02-28,1.039511799812317,1.0421009063720703,1.038184404373169,1.039511799812317,0,1.0412747621536254,1.0433287749841498,1.0413846969604492
2025-03-03,1.0413846969604492,1.050023078918457,1.039047360420227,1.0413846969604492,0,1.042105036973953,1.0431436246961783,1.0485037565231323
2025-03-04,1.0485037565231323,1.0559550523757937,1.0471752882003784,1.0485037565231323,0,1.0428933322429654,1.0436541134416024,1.062699317932129
2025-03-05,1.062699317932129,1.0785857439041138,1.0602879524230957,1.062699317932129,0,1.0441643059253691,1.0454679424407003,1.0794938802719116
2025-03-06,1.0794938802719116,1.0851047039031982,1.0782485008239746,1.0794938802719116,0,1.0461347579956053,1.0487085079484346,1.0787951946258545
2025-03-07,1.0787951946258545,1.088565707206726,1.0782135725021362,1.0787951946258545,0,1.0481458902359007,1.0515739066796175,1.086059331893921
2025-03-10,1.086059331893921,1.0873465538024902,1.0806254148483276,1.086059331893921,0,1.0508907735347746,1.0548582328905036,1.0839403867721558
2025-03-11,1.0839403867721558,1.0930275917053225,1.0836819410324097,1.0839403867721558,0,1.0535801649093626,1.0576279618316133,1.0914170742034912
2025-03-12,1.0914170742034912,1.093457818031311,1.087725043296814,1.0914170742034912,0,1.0563262701034544,1.060845972533697,1.0886249542236328
2025-03-13,1.0886249542236328,1.0899182558059692,1.082297921180725,1.0886249542236328,0,1.0587975859642027,1.0634915898375004,1.085564136505127
2025-03-14,1.085564136505127,1.0910122394561768,1.0831302404403689,1.085564136505127,0,1.0607674241065976,1.065593737139179,1.0881274938583374
2025-03-17,1.0881274938583374,1.0928961038589478,1.0869210958480835,1.0881274938583374,0,1.0627277135848998,1.0677398092076704,1.091917634010315
2025-03-18,1.091917634010315,1.095446228981018,1.0897043943405151,1.091917634010315,0,1.0648967564105987,1.0700424591888746,1.093948245048523
2025-03-19,1.093948245048523,1.094570875167847,1.0875948667526243,1.093948245048523,0,1.0673524796962737,1.0723192006993174,1.0911908149719238
2025-03-20,1.0911908149719238,1.0917507410049438,1.0818296670913696,1.0911908149719238,0,1.0698069751262662,1.0741164972967086,1.0856702327728271
2025-03-21,1.0856702327728271,1.086130142211914,1.0805671215057373,1.0856702327728271,0,1.0715876758098601,1.0752168530563389,1.083576202392578
2025-03-24,1.083576202392578,1.0856938362121582,1.079074501991272,1.083576202392578,0,1.0733923673629762,1.076012981564552,1.0803569555282593
2025-03-25,1.0803569555282593,1.0830715894699097,1.0778650045394895,1.0803569555282593,0,1.0751034915447235,1.0764266933706195,1.0787487030029297
2025-03-26,1.0787487030029297,1.080228567123413,1.076878309249878,1.0787487030029297,0,1.0764204263687134,1.0766478371451251,1.0742061138153076
2025-03-27,1.0742061138153076,1.0818763971328735,1.0742061138153076,1.0742061138153076,0,1.077686846256256,1.076415292066095,1.080100178718567
2025-03-28,1.080100178718567,1.0845280885696411,1.07658851146698,1.080100178718567,0,1.0797162652015686,1.0767662336520447,1.082391619682312
2025-03-31,1.082391619682312,1.084845781326294,1.0785740613937378,1.082391619682312,0,1.0817666113376618,1.0773019847025462,1.0818880796432495
2025-04-01,1.0818880796432495,1.0830715894699097,1.0779578685760498,1.0818880796432495,0,1.0834358274936675,1.07773875564928,1.0795987844467163
2025-04-02,1.0795987844467163,1.087263822555542,1.0782020092010498,1.0795987844467163,0,1.084280800819397,1.0779159012490358,1.090869426727295
2025-04-03,1.090869426727295,1.1133378744125366,1.088245868682861,1.090869426727295,0,1.084849578142166,1.0791495703422034,1.1043744087219238
2025-04-04,1.1043744087219238,1.1107531785964966,1.0964791774749756,1.1043744087219238,0,1.0861285388469697,1.0815519359021768,1.098454475402832
2025-04-07,1.098454475402832,1.1049845218658447,1.0903223752975464,1.098454475402832,0,1.086748296022415,1.083161701568906,1.0915361642837524
2025-04-08,1.0915361642837524,1.0991909503936768,1.0891940593719482,1.0915361642837524,0,1.087128084897995,1.0839592694465103,1.0980443954467771
2025-04-09,1.0980443954467771,1.10948383808136,1.0972250699996948,1.0980443954467771,0,1.0874594509601594,1.0853007100179644,1.0952062606811523
2025-04-10,1.0952062606811523,1.122536063194275,1.0953142642974854,1.0952062606811523,0,1.0877885162830352,1.0862440957954107,1.1257838010787964
2025-04-11,1.1257838010787964,1.1471836566925049,1.1250872611999512,1.1257838010787964,0,1.0897994995117188,1.090009782012876,1.1343141794204712
2025-04-14,1.1343141794204712,1.1424784660339355,1.1299690008163452,1.1343141794204712,0,1.0921088337898255,1.094229248432647,1.1339668035507202
2025-04-15,1.1339668035507202,1.1377859115600586,1.1285662651062012,1.1339668035507202,0,1.0942112922668457,1.098013777491511,1.1292672157287598
2025-04-16,1.1292672157287598,1.1390169858932495,1.129420280456543,1.1292672157287598,0,1.0959772408008575,1.1009902954188682,1.1396790742874146
2025-04-17,1.1396790742874146,1.1396400928497314,1.13413405418396,1.1396790742874146,0,1.0984016537666321,1.1046749410253964,1.1512778997421265
2025-04-22,1.1512778997421265,1.1546543836593628,1.145396709442139,1.1512778997421265,0,1.101682037115097,1.1091133180460375,1.1351252794265747
2025-04-23,1.1351252794265747,1.144007682800293,1.13379967212677,1.1351252794265747,0,1.1042594909667969,1.1115906477013267,1.132733702659607
2025-04-24,1.132733702659607,1.1394323110580444,1.132233500480652,1.132733702659607,0,1.1068783283233643,1.1136042719830677,1.1371906995773315
2025-04-25,1.1371906995773315,1.1384334564208984,1.1316184997558594,1.1371906995773315,0,1.1098004281520844,1.1158505984206166,1.1343141794204712
2025-04-28,1.1343141794204712,1.140823245048523,1.133105993270874,1.1343141794204712,0,1.1128058314323426,1.117609034706317,1.1409143209457395
2025-04-29,1.1409143209457395,1.1419566869735718,1.1371389627456665,1.1409143209457395,0,1.115846538543701,1.1198285857767383,1.1389262676239014
2025-04-30,1.1389262676239014,1.1398869752883911,1.1327080726623535,1.1389262676239014,0,1.1186732709407807,1.1216474126193252,1.1324899196624756
2025-05-01,1.1324899196624756,1.1340954303741455,1.126697063446045,1.1324899196624756,0,1.121203362941742,1.1226800323377206,1.1296498775482178
2025-05-02,1.1296498775482178,1.1378635168075562,1.1275228261947632,1.1296498775482178,0,1.123705917596817,1.1233438271196727,1.1323232650756836
2025-05-05,1.1323232650756836,1.1364539861679075,1.1312856674194336,1.1323232650756836,0,1.1257786095142364,1.1241990116869118,1.1313369274139404
2025-05-06,1.1313369274139404,1.1361182928085327,1.1281206607818604,1.1313369274139404,0,1.1271267354488372,1.124878813184724,1.1342755556106567
2025-05-07,1.1342755556106567,1.1377729177474976,1.1327080726623535,1.1342755556106567,0,1.1289177894592286,1.125773741034813,1.1306205987930298
2025-05-08,1.1306205987930298,1.1336711645126345,1.123608112335205,1.1306205987930298,0,1.1308720111846924,1.1262353465355956,1.122422695159912
2025-05-09,1.122422695159912,1.129114270210266,1.1199839115142822,1.122422695159912,0,1.1320909261703491,1.1258722368807685,1.12296462059021
2025-05-12,1.12296462059021,1.1242902278900146,1.1075055599212646,1.12296462059021,0,1.133478844165802,1.1255953210435725,1.1095577478408811
2025-05-13,1.1095577478408811,1.1177430152893066,1.109668493270874,1.1095577478408811,0,1.1326675415039062,1.1240679331195067,1.1185556650161743
2025-05-14,1.1185556650161743,1.1264559030532837,1.1182429790496826,1.1185556650161743,0,1.1318796157836915,1.1235429552049034,1.1181930303573608
2025-05-15,1.1181930303573608,1.1227755546569824,1.117480754852295,1.1181930303573608,0,1.1310909271240235,1.1230334385527567,1.1192693710327148
2025-05-16,1.1192693710327148,1.1219944953918457,1.1141440868377686,1.1192693710327148,0,1.1305910348892212,1.1226749559318006,1.1187559366226196
2025-05-19,1.1187559366226196,1.128604531288147,1.1173559427261353,1.1187559366226196,0,1.1295448780059814,1.1223017159975928,1.123342990875244
2025-05-20,1.123342990875244,1.1277261972427368,1.12186861038208,1.123342990875244,0,1.1281481325626372,1.1224008850335596,1.128795504570007
2025-05-21,1.128795504570007,1.1362345218658447,1.1287446022033691,1.128795504570007,0,1.127831643819809,1.1230098964179833,1.133118748664856
2025-05-22,1.133118748664856,1.134455680847168,1.1267098188400269,1.133118748664856,0,1.1278508961200715,1.123972644251019,1.1281843185424805
2025-05-23,1.1281843185424805,1.1376564502716064,1.1279934644699097,1.1281843185424805,0,1.1274005770683289,1.1243737560883011,1.1372811794281006
2025-05-26,1.1372811794281006,1.1418914794921875,1.136932134628296,1.1372811794281006,0,1.1275489270687102,1.1256030345016153,1.1388484239578247
2025-05-27,1.1388484239578247,1.1409013271331787,1.1325156688690186,1.1388484239578247,0,1.1274456322193145,1.1268645001641115,1.1337097883224487
2025-05-28,1.1337097883224487,1.1345586776733398,1.128426194190979,1.1337097883224487,0,1.127184808254242,1.1275164323696676,1.123368263244629
2025-05-29,1.123368263244629,1.1369450092315674,1.12271249294281,1.123368263244629,0,1.1267287254333496,1.1271213686434736,1.1378376483917236
2025-05-30,1.1378376483917236,1.1390429735183716,1.1314393281936646,1.1378376483917236,0,1.127138113975525,1.1281419667147354,1.1353315114974976
2025-06-02,1.1353315114974976,1.1449114084243774,1.135589361190796,1.1353315114974976,0,1.1272885262966157,1.1288266852654747,1.1453442573547363
2025-06-03,1.1453442573547363,1.145514726638794,1.1367640495300293,1.1453442573547363,0,1.1279888927936554,1.1303997873692138,1.1384464502334597
2025-06-04,1.1384464502334597,1.143458366394043,1.1359375715255735,1.1384464502334597,0,1.1281974375247956,1.1311661362134275,1.1422044038772583
2025-06-05,1.1422044038772583,1.1494252681732178,1.1406149864196775,1.1422044038772583,0,1.128776627779007,1.132217399800459,1.1453834772109983
2025-06-06,1.1453834772109983,1.1458691358566284,1.137229561805725,1.1453834772109983,0,1.1299246668815612,1.133471311934796,1.1407841444015503
2025-06-09,1.1407841444015503,1.1440337896347046,1.138757586479187,1.1407841444015503,0,1.1308156430721283,1.1341677721697252,1.1428048610687256
2025-06-10,1.1428048610687256,1.1448328495025637,1.1374623775482178,1.1428048610687256,0,1.1324779987335205,1.134990352064868,1.143746018409729
2025-06-11,1.143746018409729,1.149095058441162,1.1406019926071167,1.143746018409729,0,1.1337375164031982,1.135824225050093,1.1509333848953247
2025-06-12,1.1509333848953247,1.1628718376159668,1.1502846479415894,1.1509333848953247,0,1.1353745341300965,1.1372631926544008,1.1600254774093628
2025-06-13,1.1600254774093628,1.1612108945846558,1.1492931842803955,1.1600254774093628,0,1.1374123394489288,1.1394310292977305,1.1556684970855713
2025-06-16,1.1556684970855713,1.1614806652069092,1.1524852514266968,1.1556684970855713,0,1.1392579674720764,1.1409774548013343,1.1551345586776731
2025-06-17,1.1551345586776731,1.1574074029922483,1.1512514352798462,1.1551345586776731,0,1.1408475458621978,1.1423257504086046,1.1482638120651243
2025-06-18,1.1482638120651243,1.1530035734176636,1.1482374668121338,1.1482638120651243,0,1.1418209612369536,1.1428912800901778,1.1477497816085815
2025-06-19,1.1477497816085815,1.1486859321594238,1.1448458433151243,1.1477497816085815,0,1.14255251288414,1.143353994520502,1.1512778997421265
2025-06-20,1.1512778997421265,1.1534557342529297,1.1496102809906006,1.1512778997421265,0,1.1437071919441224,1.1441086521606567,1.1500862836837769
2025-06-23,1.1500862836837769,1.1551746129989624,1.1455540657043457,1.1500862836837769,0,1.1443474471569062,1.1446779504009539,1.1599044799804688
2025-06-24,1.1599044799804688,1.1635890007019043,1.1582921743392944,1.1599044799804688,0,1.1454002499580382,1.1461280960751934,1.161224365234375
2025-06-25,1.161224365234375,1.1631423234939575,1.1590977907180786,1.161224365234375,0,1.1467759788036347,1.1475658359951155,1.1683744192123413
2025-06-26,1.1683744192123413,1.1743428707122805,1.1668611764907837,1.1683744192123413,0,1.1490262866020202,1.1495476058253276,1.1692214012145996
2025-06-27,1.1692214012145996,1.1750881671905518,1.1684290170669556,1.1692214012145996,0,1.150595474243164,1.1514213006243057,1.1727453470230105
2025-06-30,1.1727453470230105,1.177163004875183,1.170905351638794,1.1727453470230105,0,1.1524661660194397,1.1534521621860871,1.178717017173767
2025-07-01,1.178717017173767,1.1830259561538696,1.1767750978469849,1.178717017173767,0,1.1541348040103911,1.1558583388515804,1.180553913116455
2025-07-02,1.180553913116455,1.1810001134872437,1.1749224662780762,1.180553913116455,0,1.156240177154541,1.158210298305378,1.18002450466156
2025-07-03,1.18002450466156,1.1813349723815918,1.1720856428146362,1.18002450466156,0,1.158131182193756,1.1602878417678715,1.1771491765975952
2025-07-04,1.1771491765975952,1.1786893606185913,1.1756683588027954,1.1771491765975952,0,1.159719467163086,1.161893683180226,1.178078293800354
2025-07-07,1.178078293800354,1.179008960723877,1.1719070672988892,1.178078293800354,0,1.1615841746330262,1.1634350746678572,1.1736538410186768
2025-07-08,1.1736538410186768,1.17648446559906,1.168470025062561,1.1736538410186768,0,1.1631266236305238,1.1644082905107924,1.1724566221237185
2025-07-09,1.1724566221237185,1.1728830337524414,1.1690847873687744,1.1724566221237185,0,1.1645621538162232,1.1651747982834522,1.17311692237854
2025-07-10,1.17311692237854,1.1750881671905518,1.166575312614441,1.17311692237854,0,1.1656713306903839,1.1659311910544128,1.1702749729156494
2025-07-11,1.1702749729156494,1.1713716983795166,1.1665889024734497,1.1702749729156494,0,1.1661838054656983,1.1663448845650066,1.1682106256484983
2025-07-14,1.1682106256484983,1.169864296913147,1.1656641960144043,1.1682106256484983,0,1.1668109118938446,1.1665225741920058,1.1666297912597656
2025-07-15,1.1666297912597656,1.1692078113555908,1.1602139472961426,1.1666297912597656,0,1.1673856735229493,1.1665327853413163,1.160739183425903
2025-07-16,1.160739183425903,1.1716736555099487,1.1564035415649414,1.160739183425903,0,1.1680094420909881,1.1659810137303246,1.1635754108428955
2025-07-17,1.1635754108428955,1.1635754108428955,1.1569386720657349,1.1635754108428955,0,1.1688007235527038,1.1657519086934267,1.161548137664795
2025-07-18,1.161548137664795,1.1669564247131348,1.1612648963928225,1.161548137664795,0,1.1693142354488373,1.1653515495478428,1.163074612617493
2025-07-21,1.163074612617493,1.1716736555099487,1.1614941358566284,1.163074612617493,0,1.169963651895523,1.165134698411619,1.1694538593292236
2025-07-22,1.1694538593292236,1.174936294555664,1.1680059432983398,1.1694538593292236,0,1.1704411208629608,1.1655460470704386,1.1739156246185305
2025-07-23,1.1739156246185305,1.1752538681030271,1.1712344884872437,1.1739156246185305,0,1.1710756838321685,1.1663431496940664,1.1774264574050903
2025-07-24,1.1774264574050903,1.17875874042511,1.1733232736587524,1.1774264574050903,0,1.1715282857418061,1.167398702809402,1.1756131649017334
2025-07-25,1.1756131649017334,1.1760693788528442,1.170740842819214,1.1756131649017334,0,1.1718478739261626,1.1681810325324813,1.1756821870803833
2025-07-28,1.1756821870803833,1.1770660877227783,1.1609952449798584,1.1756821870803833,0,1.1719947159290314,1.16889542820371,1.1596757173538208
2025-07-29,1.1596757173538208,1.160092830657959,1.1519941091537476,1.1596757173538208,0,1.171042650938034,1.1680173605037205,1.1550945043563845
2025-07-30,1.1550945043563845,1.157273530960083,1.1459347009658811,1.1550945043563845,0,1.1697696805000306,1.1667866122992123,1.1429355144500732
2025-07-31,1.1429355144500732,1.1460267305374146,1.1406540870666504,1.1429355144500732,0,1.1679152309894563,1.1645150791707228,1.142374038696289
2025-08-01,1.142374038696289,1.1582921743392944,1.1394582986831665,1.142374038696289,0,1.166176474094391,1.1624064086493482,1.158668041229248
2025-08-04,1.158668041229248,1.1588828563690186,1.1550945043563845,1.158668041229248,0,1.1652059614658357,1.1620503736569578,1.1584129333496094
2025-08-05,1.1584129333496094,1.158815622329712,1.1530035734176636,1.1584129333496094,0,1.1644439160823823,1.1617039507705438,1.1579166650772097
2025-08-06,1.1579166650772097,1.164646029472351,1.156510591506958,1.1579166650772097,0,1.1637169182300569,1.1613432568949882,1.1663167476654053
2025-08-07,1.1663167476654053,1.1695358753204346,1.161426663398743,1.1663167476654053,0,1.1633769094944,1.161816922682647,1.1676650047302246
2025-08-08,1.1676650047302246,1.167924165725708,1.163074612617493,1.1676650047302246,0,1.1632464110851288,1.1623738828776544,1.1647952795028689
2025-08-11,1.1647952795028689,1.1676785945892334,1.1591111421585083,1.1647952795028689,0,1.1630756437778473,1.1626044920800558,1.1618449687957764
2025-08-12,1.1618449687957764,1.1694538593292236,1.1599314212799072,1.1618449687957764,0,1.1628364026546478,1.1625321565291722,1.1677058935165403
2025-08-13,1.1677058935165403,1.1730618476867676,1.1671879291534424,1.1677058935165403,0,1.1631847381591798,1.1630248933851122,1.171289324760437
2025-08-14,1.171289324760437,1.1715638637542725,1.1638462543487549,1.171289324760437,0,1.1635704338550568,1.163811982087524,1.1651345491409302
2025-08-15,1.1651345491409302,1.171522617340088,1.16478168964386,1.1651345491409302,0,1.1637497544288635,1.163937940854515,1.1706587076187134
2025-08-18,1.1706587076187134,1.1710972785949707,1.166167140007019,1.1706587076187134,0,1.1641289591789246,1.1645780138796766,1.1668338775634766
2025-08-19,1.1668338775634766,1.169344425201416,1.1641037464141846,1.1668338775634766,0,1.1639979600906372,1.1647928580400386,1.164252758026123
2025-08-20,1.164252758026123,1.1672561168670654,1.1623852252960205,1.164252758026123,0,1.1635148167610168,1.1647414199434754,1.165175199508667
2025-08-21,1.165175199508667,1.1661943197250366,1.1602678298950195,1.165175199508667,0,1.1629022538661957,1.1647827322830173,1.16130530834198
2025-08-22,1.16130530834198,1.1730343103408811,1.1583592891693115,1.16130530834198,0,1.162186861038208,1.1644515490505376,1.1709601879119873
2025-08-25,1.1709601879119873,1.1719757318496704,1.1667250394821167,1.1709601879119873,0,1.1619507610797881,1.1650714194182947,1.1618449687957764
2025-08-26,1.1618449687957764,1.1664528846740725,1.1602543592453003,1.1618449687957764,0,1.162059223651886,1.1647641384066263,1.1639411449432373
